id,num_sold
14246,153.20918
14247,231.28441
14248,428.46606
14249,439.87854
14250,286.6498
14251,534.7855
14252,141.56398
14253,150.14954
14254,106.87855
14255,194.39624
14256,449.1221
14257,431.19373
14258,263.37772
14259,501.83292
14260,187.41757
14261,178.08939
14262,109.87795
14263,207.01074
14264,428.46027
14265,421.62323
14266,266.50247
14267,502.0043
14268,173.29857
14269,164.70764
14270,105.68068
14271,211.41821
14272,476.86215
14273,441.3549
14274,267.57208
14275,545.2629
14276,194.29706
14277,184.62198
14278,120.42249
14279,211.17035
14280,492.57205
14281,439.28275
14282,290.01123
14283,552.64514
14284,190.3582
14285,174.6252
14286,118.109924
14287,230.01898
14288,541.088
14289,480.51343
14290,393.74396
14291,655.7688
14292,204.79552
14293,183.08968
14294,156.30827
14295,232.30621
14296,443.1727
14297,435.37073
14298,281.14258
14299,524.8406
14300,177.15656
14301,169.57591
14302,117.31494
14303,217.92926
14304,449.1221
14305,431.19373
14306,263.37772
14307,501.83292
14308,187.41757
14309,178.08939
14310,109.87795
14311,207.01074
14312,428.46027
14313,421.62323
14314,266.50247
14315,502.0043
14316,173.29857
14317,164.70764
14318,105.68068
14319,211.41821
14320,476.86215
14321,441.3549
14322,267.57208
14323,545.2629
14324,194.29706
14325,184.62198
14326,120.42249
14327,211.17035
14328,492.57205
14329,439.28275
14330,290.01123
14331,552.64514
14332,190.3582
14333,174.6252
14334,118.109924
14335,230.01898
14336,541.088
14337,480.51343
14338,393.74396
14339,655.7688
14340,204.79552
14341,183.08968
14342,156.30827
14343,232.30621
14344,443.1727
14345,435.37073
14346,281.14258
14347,524.8406
14348,177.15656
14349,169.57591
14350,117.31494
14351,217.92926
14352,449.83783
14353,431.90945
14354,264.41382
14355,505.55762
14356,187.4349
14357,178.80511
14358,110.914055
14359,210.73543
14360,429.176
14361,422.33896
14362,267.53857
14363,505.729
14364,173.3159
14365,165.42337
14366,106.71678
14367,215.1429
14368,477.57788
14369,442.07062
14370,268.6082
14371,548.98755
14372,194.31439
14373,185.3377
14374,121.458595
14375,214.89503
14376,495.075
14377,441.7857
14378,291.56464
14379,558.15704
14380,190.33302
14381,175.29842
14382,119.66334
14383,233.70116
14384,541.8038
14385,481.22916
14386,394.78006
14387,659.49347
14388,204.81285
14389,183.8054
14390,157.34439
14391,236.0309
14392,443.88843
14393,436.08646
14394,282.17868
14395,528.56525
14396,177.17389
14397,170.29164
14398,118.35104
14399,221.65395
14400,449.83783
14401,431.07803
14402,264.41382
14403,505.55762
14404,187.4349
14405,177.97368
14406,110.914055
14407,210.73543
14408,429.176
14409,421.50754
14410,267.53857
14411,505.729
14412,173.3159
14413,164.59193
14414,106.71678
14415,215.1429
14416,477.57788
14417,441.2392
14418,268.6082
14419,548.98755
14420,194.31439
14421,184.50627
14422,121.458595
14423,214.89503
14424,495.075
14425,440.95428
14426,288.4046
14427,558.15704
14428,190.33302
14429,174.46698
14430,116.5033
14431,233.70116
14432,541.8038
14433,480.39774
14434,394.78006
14435,659.49347
14436,204.81285
14437,182.97397
14438,157.34439
14439,236.0309
14440,443.88843
14441,435.25504
14442,282.17868
14443,528.56525
14444,177.17389
14445,169.4602
14446,118.35104
14447,221.65395
14448,407.86798
14449,424.28116
14450,255.31839
14451,479.9298
14452,165.67546
14453,168.51126
14454,95.26076
14455,210.32072
14456,386.80634
14457,413.29898
14458,256.65445
14459,478.48846
14460,158.23407
14461,162.38954
14462,96.352165
14463,213.11545
14464,433.3657
14465,436.31964
14466,260.46918
14467,524.629
14468,177.77208
14469,184.38065
14470,114.22122
14471,216.13153
14472,445.03568
14473,426.0879
14474,279.01254
14475,533.45593
14476,170.47458
14477,166.90556
14478,105.76391
14479,226.22429
14480,497.78424
14481,469.32184
14482,380.48462
14483,630.19305
14484,190.51846
14485,180.8247
14486,148.08339
14487,231.124
14488,393.10583
14489,420.22205
14490,274.26038
14491,492.81558
14492,164.08871
14493,167.31094
14494,109.09005
14495,219.58923
14496,434.0516
14497,444.60568
14498,279.55994
14499,512.20135
14500,136.10245
14501,150.25146
14502,93.65849
14503,183.74562
14504,414.2289
14505,433.24637
14506,278.94702
14507,510.38263
14508,134.1475
14509,148.00005
14510,101.00963
14511,190.41064
14512,460.78827
14513,456.26703
14514,284.33356
14515,556.5232
14516,153.68552
14517,169.30708
14518,117.9446
14519,192.74265
14520,438.21548
14521,440.2441
14522,294.27887
14523,529.257
14524,139.87437
14525,147.64842
14526,105.30369
14527,199.57845
14528,520.08923
14529,484.70203
14530,385.6333
14531,651.48975
14532,195.4044
14533,187.29099
14534,151.62576
14535,225.44162
14536,436.46353
14537,441.6326
14538,289.20715
14539,540.3313
14540,146.99496
14541,152.20052
14542,111.94872
14543,200.13676
14544,441.2098
14545,460.6003
14546,293.0203
14547,530.8737
14548,137.5499
14549,154.11577
14550,94.50361
14551,188.9043
14552,424.53348
14553,454.02734
14554,294.46667
14555,525.64087
14556,131.6601
14557,149.56952
14558,98.79019
14559,192.33723
14560,468.78632
14561,474.7415
14562,300.27377
14563,568.4237
14564,150.25659
14565,169.93504
14566,115.55338
14567,194.4662
14568,442.6005
14569,448.99738
14570,304.14066
14571,539.4947
14572,131.08409
14573,142.91502
14574,101.19385
14575,194.6863
14576,529.694
14577,504.7832
14578,401.433
14579,666.0483
14580,195.74002
14581,189.09222
14582,153.20918
14583,231.28441
14584,424.5821
14585,435.99457
14586,282.76584
14587,530.9015
14588,137.68
14589,146.26555
14590,102.99456
14591,190.51225
14592,472.10446
14593,443.9197
14594,339.13525
14595,516.4142
14596,198.70395
14597,187.97617
14598,139.00716
14599,218.75269
14600,438.64035
14601,423.08337
14602,332.86118
14603,503.78317
14604,176.25827
14605,167.80418
14606,129.88658
14607,214.83348
14608,488.46527
14609,442.34915
14610,332.327
14611,554.6776
14612,197.04337
14613,185.61621
14614,141.38828
14615,213.65755
14616,500.57556
14617,437.02988
14618,344.63535
14619,552.2474
14620,191.1413
14621,174.0087
14622,136.8278
14623,231.25764
14624,546.2445
14625,479.43204
14626,392.2926
14627,655.6767
14628,205.55891
14629,183.64465
14630,156.4933
14631,233.85059
14632,448.20657
14633,433.11786
14634,353.02402
14635,524.4428
14636,177.93965
14637,168.95941
14638,136.03285
14639,219.16792
14640,472.10446
14641,443.9197
14642,339.13525
14643,516.4142
14644,198.70395
14645,187.97617
14646,139.00716
14647,218.75269
14648,438.64035
14649,423.08337
14650,332.86118
14651,503.78317
14652,176.25827
14653,167.80418
14654,129.88658
14655,214.83348
14656,488.46527
14657,442.34915
14658,332.327
14659,554.6776
14660,197.04337
14661,185.61621
14662,141.38828
14663,213.65755
14664,500.57556
14665,437.02988
14666,344.63535
14667,552.2474
14668,191.1413
14669,174.0087
14670,136.8278
14671,231.25764
14672,546.2445
14673,479.43204
14674,392.2926
14675,655.6767
14676,205.55891
14677,183.64465
14678,156.4933
14679,233.85059
14680,448.20657
14681,433.11786
14682,353.02402
14683,524.4428
14684,177.93965
14685,168.95941
14686,136.03285
14687,219.16792
14688,472.8202
14689,444.63544
14690,340.17136
14691,520.13885
14692,198.72128
14693,188.6919
14694,140.04326
14695,222.47737
14696,439.35608
14697,423.7991
14698,333.89728
14699,507.50787
14700,176.2756
14701,168.51991
14702,130.9227
14703,218.55817
14704,489.181
14705,443.06488
14706,333.3631
14707,558.4023
14708,197.0607
14709,186.33194
14710,142.42438
14711,217.38223
14712,503.07852
14713,439.53284
14714,346.18875
14715,557.7593
14716,191.11612
14717,174.68192
14718,138.38123
14719,234.93982
14720,546.96027
14721,480.14777
14722,393.3287
14723,659.40137
14724,205.57625
14725,184.36038
14726,157.52942
14727,237.57527
14728,448.9223
14729,433.8336
14730,354.06012
14731,528.1675
14732,177.95699
14733,169.67514
14734,137.06895
14735,222.89261
14736,472.63123
14737,443.61505
14738,344.30664
14739,519.9499
14740,198.53233
14741,187.67151
14742,144.17856
14743,222.28842
14744,439.35608
14745,422.96768
14746,333.89728
14747,507.50787
14748,176.2756
14749,167.68848
14750,130.9227
14751,218.55817
14752,489.181
14753,442.23346
14754,333.3631
14755,558.4023
14756,197.0607
14757,185.5005
14758,142.42438
14759,217.38223
14760,503.07852
14761,438.70142
14762,343.02872
14763,557.7593
14764,191.11612
14765,173.85048
14766,135.22119
14767,234.93982
14768,546.96027
14769,479.31635
14770,393.3287
14771,659.40137
14772,205.57625
14773,183.52895
14774,157.52942
14775,237.57527
14776,448.9223
14777,433.00217
14778,354.06012
14779,528.1675
14780,177.95699
14781,168.8437
14782,137.06895
14783,222.89261
14784,425.98608
14785,430.2158
14786,328.60873
14787,487.7196
14788,172.09758
14789,171.60669
14790,121.92285
14791,215.27132
14792,400.21426
14793,416.05988
14794,325.23456
14795,481.56808
14796,162.7852
14797,165.15042
14798,121.14327
14799,216.19505
14800,444.59705
14801,435.01505
14802,326.52032
14803,524.7411
14804,180.1466
14805,183.076
14806,136.48332
14807,216.24358
14808,456.26703
14809,425.13577
14810,335.85825
14811,534.3589
14812,172.8491
14813,165.9534
14814,125.06701
14815,227.12729
14816,506.16864
14817,469.5412
14818,381.25488
14819,631.4017
14820,192.87329
14821,181.04402
14822,148.85362
14823,232.3327
14824,401.36755
14825,419.26993
14826,348.36337
14827,493.71863
14828,166.46324
14829,166.35878
14830,128.39314
14831,220.49223
14832,452.16968
14833,450.5403
14834,298.05005
14835,519.9911
14836,142.52457
14837,153.3469
14838,102.22488
14839,188.69621
14840,427.63687
14841,436.00726
14842,292.727
14843,513.4622
14844,138.69864
14845,150.76093
14846,107.70503
14847,193.49025
14848,472.01965
14849,454.96243
14850,295.58447
14851,556.63525
14852,156.06004
14853,168.00244
14854,122.11094
14855,192.85469
14856,449.44687
14857,439.292
14858,296.3243
14859,530.16
14860,142.2489
14861,146.69626
14862,106.511086
14863,200.48145
14864,528.47363
14865,484.9214
14866,387.98444
14867,652.69836
14868,197.75923
14869,187.5103
14870,153.13885
14871,226.65033
14872,444.72525
14873,440.68048
14874,306.929
14875,541.23425
14876,149.36949
14877,151.24835
14878,112.41326
14879,201.03976
14880,459.32794
14881,466.53494
14882,311.51044
14883,544.64484
14884,143.97202
14885,157.2112
14886,103.06999
14887,193.85489
14888,437.94138
14889,456.78824
14890,308.24664
14891,528.7204
14892,136.21123
14893,152.3304
14894,105.48558
14895,195.41684
14896,480.01764
14897,473.4369
14898,311.5247
14899,568.53577
14900,152.63112
14901,168.6304
14902,119.71972
14903,194.57825
14904,453.83188
14905,448.04526
14906,306.1861
14907,540.39764
14908,133.45862
14909,141.96286
14910,102.401245
14911,195.5893
14912,538.0783
14913,505.00256
14914,403.78415
14915,667.2569
14916,198.09485
14917,189.31154
14918,154.72227
14919,232.49312
14920,432.8438
14921,435.04245
14922,300.48773
14923,531.80444
14924,140.05452
14925,145.31339
14926,103.45908
14927,191.41525
14928,469.78632
14929,441.76395
14930,336.8171
14931,516.1546
14932,195.83257
14933,185.26718
14934,135.4576
14935,215.8813
14936,441.4491
14937,426.0545
14938,335.66992
14939,508.6505
14940,176.87737
14941,168.58568
14942,129.8275
14943,215.45258
14944,485.24924
14945,439.2955
14946,331.78528
14947,544.4578
14948,195.04837
14949,183.78362
14950,142.06761
14951,211.58627
14952,503.3843
14953,440.001
14954,347.4441
14955,557.11475
14956,191.76039
14957,174.79019
14958,136.76872
14959,231.87674
14960,549.0533
14961,482.40317
14962,395.10135
14963,660.54407
14964,206.17801
14965,184.42615
14966,156.43423
14967,234.46968
14968,451.1777
14969,436.089
14970,355.99515
14971,529.47253
14972,178.72115
14973,169.7409
14974,136.13617
14975,219.94942
14976,470.3153
14977,441.76395
14978,337.3461
14979,516.6836
14980,196.36156
14981,185.26718
14982,135.98659
14983,216.4103
14984,441.9781
14985,426.0545
14986,336.1989
14987,509.1795
14988,177.40636
14989,168.58568
14990,130.3565
14991,215.98157
14992,485.77823
14993,439.2955
14994,332.31427
14995,544.9868
14996,195.57736
14997,183.78362
14998,142.5966
14999,212.11526
15000,503.9133
15001,440.001
15002,347.97308
15003,557.64374
15004,192.28938
15005,174.79019
15006,137.29771
15007,232.40573
15008,549.5823
15009,482.40317
15010,395.63034
15011,661.07306
15012,206.707
15013,184.42615
15014,156.96323
15015,234.99867
15016,451.1777
15017,436.089
15018,355.99515
15019,529.47253
15020,178.72115
15021,169.7409
15022,136.13617
15023,219.94942
15024,471.03104
15025,442.47968
15026,338.3822
15027,520.40826
15028,196.37889
15029,185.98291
15030,137.02269
15031,220.13498
15032,442.69382
15033,426.77023
15034,337.23502
15035,512.90424
15036,177.42369
15037,169.3014
15038,131.39261
15039,219.70625
15040,486.49396
15041,440.01123
15042,333.35037
15043,548.7115
15044,195.5947
15045,184.49934
15046,143.6327
15047,215.83995
15048,506.41626
15049,442.50397
15050,349.5265
15051,563.15564
15052,192.2642
15053,175.46341
15054,138.85114
15055,236.0879
15056,550.29803
15057,483.1189
15058,396.66644
15059,664.7977
15060,206.72433
15061,185.14188
15062,157.99931
15063,238.72336
15064,451.89343
15065,436.80472
15066,357.03125
15067,533.1972
15068,178.73848
15069,170.45663
15070,137.17227
15071,223.6741
15072,470.84207
15073,441.4593
15074,342.5175
15075,520.2193
15076,196.18994
15077,184.96252
15078,141.15799
15079,219.94603
15080,442.69382
15081,425.9388
15082,337.23502
15083,512.90424
15084,177.42369
15085,168.46997
15086,131.39261
15087,219.70625
15088,486.49396
15089,439.1798
15090,333.35037
15091,548.7115
15092,195.5947
15093,183.66791
15094,143.6327
15095,215.83995
15096,506.41626
15097,441.67255
15098,346.36646
15099,563.15564
15100,192.2642
15101,174.63197
15102,135.6911
15103,236.0879
15104,550.29803
15105,482.28748
15106,396.66644
15107,664.7977
15108,206.72433
15109,184.31044
15110,157.99931
15111,238.72336
15112,451.89343
15113,435.9733
15114,357.03125
15115,533.1972
15116,178.73848
15117,169.6252
15118,137.17227
15119,223.6741
15120,426.3527
15121,430.2158
15122,328.97534
15123,488.0862
15124,172.46417
15125,171.60669
15126,122.28945
15127,215.63791
15128,400.58087
15129,416.05988
15130,325.60117
15131,481.9347
15132,163.1518
15133,165.15042
15134,121.509865
15135,216.56165
15136,444.96365
15137,435.01505
15138,326.88693
15139,525.1077
15140,180.5132
15141,183.076
15142,136.84991
15143,216.61017
15144,456.63364
15145,425.13577
15146,336.22485
15147,534.7255
15148,173.2157
15149,165.9534
15150,125.4336
15151,227.49388
15152,506.53525
15153,469.5412
15154,381.6215
15155,631.7683
15156,193.23988
15157,181.04402
15158,149.2202
15159,232.6993
15160,401.36755
15161,419.26993
15162,348.36337
15163,493.71863
15164,166.46324
15165,166.35878
15166,128.39314
15167,220.49223
15168,452.53632
15169,450.5403
15170,298.41666
15171,520.3577
15172,142.89116
15173,153.3469
15174,102.59148
15175,189.0628
15176,428.00345
15177,436.00726
15178,293.0936
15179,513.82886
15180,139.06523
15181,150.76093
15182,108.071625
15183,193.85684
15184,472.38623
15185,454.96243
15186,295.95108
15187,557.0019
15188,156.42664
15189,168.00244
15190,122.47755
15191,193.22128
15192,449.81345
15193,439.292
15194,296.69092
15195,530.5266
15196,142.6155
15197,146.69626
15198,106.877686
15199,200.84804
15200,528.8403
15201,484.9214
15202,388.35104
15203,653.065
15204,198.12582
15205,187.5103
15206,153.50543
15207,227.01692
15208,444.72525
15209,440.68048
15210,306.929
15211,541.23425
15212,149.36949
15213,151.24835
15214,112.41326
15215,201.03976
15216,464.7099
15217,471.55032
15218,316.89243
15219,545.0115
15220,144.33861
15221,157.2112
15222,103.43659
15223,194.22148
15224,438.308
15225,456.78824
15226,308.61325
15227,529.08704
15228,136.57782
15229,152.3304
15230,105.85219
15231,195.78343
15232,480.38428
15233,473.4369
15234,311.8913
15235,568.9024
15236,152.99771
15237,168.6304
15238,120.08631
15239,194.94484
15240,454.19846
15241,448.04526
15242,306.5527
15243,540.7643
15244,133.82521
15245,141.96286
15246,102.767845
15247,195.95589
15248,538.44495
15249,505.00256
15250,404.15076
15251,667.62354
15252,198.46144
15253,189.31154
15254,155.08885
15255,232.85971
15256,432.8438
15257,435.04245
15258,300.48773
15259,531.80444
15260,140.05452
15261,145.31339
15262,103.45908
15263,191.41525
15264,460.56375
15265,432.21298
15266,330.81497
15267,503.76953
15268,187.10664
15269,177.48875
15270,131.90619
15271,207.32745
15272,438.77295
15273,421.51352
15274,331.88995
15275,502.81195
15276,174.69786
15277,165.81723
15278,128.49825
15279,213.44514
15280,484.39877
15281,438.11664
15282,329.831
15283,542.50354
15284,192.92027
15285,182.60301
15286,140.11159
15287,209.63025
15288,500.10867
15289,436.39697
15290,343.06464
15291,550.6767
15292,188.98141
15293,172.95871
15294,134.84
15295,229.26984
15296,547.1855
15297,480.03482
15298,391.95758
15299,655.34174
15300,203.88394
15301,182.9075
15302,154.81833
15303,232.17561
15304,442.02658
15305,424.8681
15306,343.99884
15307,515.41754
15308,171.4476
15309,161.6735
15310,127.971466
15311,211.10658
15312,461.67313
15313,432.79337
15314,331.92435
15315,504.8789
15316,187.63564
15317,177.48875
15318,132.43518
15319,207.85645
15320,439.88232
15321,422.0939
15322,332.99933
15323,503.92133
15324,175.22685
15325,165.81723
15326,129.02725
15327,213.97414
15328,485.50815
15329,438.69702
15330,330.94037
15331,543.6129
15332,193.44926
15333,182.60301
15334,140.64058
15335,210.15924
15336,501.21805
15337,436.97736
15338,344.174
15339,551.7861
15340,189.5104
15341,172.95871
15342,135.36899
15343,229.79883
15344,548.29486
15345,480.6152
15346,393.06696
15347,656.4511
15348,204.41293
15349,182.9075
15350,155.34732
15351,232.7046
15352,442.60696
15353,425.4485
15354,344.57922
15355,515.9979
15356,171.4476
15357,161.6735
15358,127.971466
15359,211.10658
15360,462.38885
15361,433.5091
15362,332.96045
15363,508.6036
15364,187.65297
15365,178.20448
15366,133.47128
15367,211.58113
15368,444.0954
15369,426.30698
15370,337.53278
15371,511.14337
15372,178.74153
15373,170.0303
15374,133.5607
15375,221.19617
15376,486.22388
15377,439.41275
15378,331.97647
15379,547.3376
15380,193.4666
15381,183.31874
15382,141.67668
15383,213.88393
15384,503.721
15385,439.48032
15386,345.72742
15387,557.298
15388,189.48523
15389,173.63193
15390,136.92241
15391,233.481
15392,549.0106
15393,481.33093
15394,394.10306
15395,660.1758
15396,204.43027
15397,183.62323
15398,156.38344
15399,236.42929
15400,443.3227
15401,426.1642
15402,345.61533
15403,519.7226
15404,171.46494
15405,162.38922
15406,129.00761
15407,214.83127
15408,468.5699
15409,438.8587
15410,339.14148
15411,514.7847
15412,189.90125
15413,179.62132
15414,135.71954
15415,213.8294
15416,444.0954
15417,425.47556
15418,337.53278
15419,511.14337
15420,178.74153
15421,169.19887
15422,133.5607
15423,221.19617
15424,486.22388
15425,438.58133
15426,331.97647
15427,547.3376
15428,193.4666
15429,182.4873
15430,141.67668
15431,213.88393
15432,503.721
15433,438.6489
15434,342.56738
15435,557.298
15436,189.48523
15437,172.80049
15438,133.76237
15439,233.481
15440,549.0106
15441,480.4995
15442,394.10306
15443,660.1758
15444,204.43027
15445,182.7918
15446,156.38344
15447,236.42929
15448,443.3227
15449,425.3328
15450,345.61533
15451,519.7226
15452,171.46494
15453,161.55779
15454,129.00761
15455,214.83127
15456,431.14148
15457,432.70135
15458,330.6855
15459,489.79636
15460,173.32019
15461,170.15948
15462,120.066826
15463,213.41528
15464,406.03146
15465,417.6708
15466,327.9731
15467,484.30664
15468,168.60239
15469,166.76135
15470,123.88181
15471,218.9336
15472,446.3174
15473,434.06558
15474,325.16205
15475,523.38293
15476,181.86697
15477,182.12656
15478,135.12505
15479,214.8853
15480,457.9874
15481,424.1863
15482,334.49997
15483,533.00073
15484,174.56947
15485,165.00395
15486,123.70875
15487,225.76901
15488,507.889
15489,468.59174
15490,379.8966
15491,630.0435
15492,194.59366
15493,180.09457
15494,147.49535
15495,230.97443
15496,396.84583
15497,410.7036
15498,339.02164
15499,484.3769
15500,163.32245
15501,159.1734
15502,120.432365
15503,212.53143
15504,457.32507
15505,453.02588
15506,300.8286
15507,522.06793
15508,143.74718
15509,151.89969
15510,101.07066
15511,186.84018
15512,433.45407
15513,437.6182
15514,295.46555
15515,516.20087
15516,144.51582
15517,152.37186
15518,110.44357
15519,196.22879
15520,473.74002
15521,454.01297
15522,294.928
15523,555.2771
15524,157.78041
15525,167.053
15526,121.454475
15527,191.49641
15528,451.16724
15529,438.34253
15530,295.66785
15531,528.8018
15532,143.96927
15533,145.74681
15534,105.854614
15535,199.12317
15536,530.1941
15537,483.97192
15538,387.32797
15539,651.3402
15540,199.4796
15541,186.56085
15542,152.48236
15543,225.29205
15544,438.38074
15545,430.29138
15546,295.76447
15547,530.0698
15548,146.2287
15549,144.06297
15550,104.45246
15551,193.07896
15552,469.49872
15553,474.0359
15554,319.30438
15555,546.7217
15556,145.19463
15557,155.76399
15558,101.91578
15559,191.99886
15560,443.75858
15561,458.39917
15562,310.9852
15563,531.4591
15564,142.02841
15565,153.94133
15566,108.22414
15567,198.15538
15568,481.738
15569,472.48743
15570,310.86823
15571,567.1776
15572,154.35149
15573,167.68095
15574,119.06324
15575,193.21997
15576,455.55225
15577,447.0958
15578,305.52963
15579,539.0395
15580,135.17899
15581,141.01341
15582,101.74479
15583,194.23102
15584,539.79877
15585,504.0531
15586,403.1277
15587,665.89874
15588,199.81522
15589,188.36209
15590,154.06578
15591,231.13484
15592,426.4993
15593,424.65335
15594,289.3232
15595,520.64
15596,136.91373
15597,138.128
15598,95.49828
15599,183.45445
15600,453.10535
15601,422.90363
15602,320.38202
15603,496.2543
15604,183.36841
15605,173.56642
15606,127.57753
15607,203.53238
15608,437.03262
15609,416.52283
15610,327.17508
15611,499.833
15612,172.95758
15613,164.07428
15614,126.56345
15615,210.46625
15616,486.41452
15617,438.28143
15618,328.8722
15619,544.4624
15620,195.81699
15621,185.31563
15622,142.41792
15623,212.47012
15624,504.6378
15625,436.87585
15626,345.96487
15627,548.83575
15628,194.39148
15629,177.77716
15630,140.96945
15631,231.48276
15632,543.18384
15633,471.0867
15634,392.59412
15635,650.63464
15636,199.8823
15637,176.5072
15638,157.8391
15639,227.46857
15640,451.2856
15641,429.85522
15642,347.86237
15643,517.8237
15644,175.92923
15645,164.92467
15646,130.8164
15647,213.94646
15648,454.15146
15649,423.42075
15650,321.4914
15651,497.3004
15652,183.83412
15653,173.50314
15654,128.10649
15655,203.9981
15656,438.07874
15657,417.03995
15658,328.28445
15659,500.87912
15660,173.4233
15661,164.011
15662,127.092445
15663,210.93196
15664,487.46063
15665,438.79855
15666,329.98157
15667,545.50854
15668,196.2827
15669,185.25235
15670,142.94691
15671,212.93584
15672,505.60638
15673,437.31546
15674,347.07425
15675,548.774
15676,194.77968
15677,177.63637
15678,141.49844
15679,230.84059
15680,544.23
15681,471.60382
15682,393.7035
15683,651.6808
15684,200.348
15685,176.44392
15686,158.36809
15687,227.93428
15688,451.80273
15689,430.37234
15690,348.44275
15691,518.3409
15692,175.86595
15693,164.86139
15694,130.8164
15695,213.88318
15696,454.8672
15697,424.13647
15698,322.5275
15699,501.02512
15700,183.85146
15701,174.21887
15702,129.14264
15703,207.72278
15704,438.79446
15705,417.75568
15706,329.32056
15707,504.60382
15708,173.44063
15709,164.72673
15710,128.12851
15711,214.65665
15712,488.17636
15713,439.51428
15714,331.01767
15715,549.2332
15716,196.30003
15717,185.96808
15718,143.98302
15719,216.66052
15720,508.10934
15721,439.81842
15722,348.62766
15723,554.2859
15724,194.7545
15725,178.30959
15726,143.05186
15727,234.52277
15728,543.521
15729,472.31955
15730,393.31488
15731,653.9807
15732,198.94063
15733,177.15965
15734,157.97948
15735,230.23425
15736,452.51846
15737,431.08807
15738,349.47885
15739,522.06555
15740,175.88329
15741,165.57712
15742,131.85251
15743,217.60786
15744,454.8672
15745,423.30505
15746,322.5275
15747,501.02512
15748,183.85146
15749,173.38744
15750,129.14264
15751,207.72278
15752,438.79446
15753,416.92426
15754,329.32056
15755,504.60382
15756,173.44063
15757,163.8953
15758,128.12851
15759,214.65665
15760,488.17636
15761,438.68286
15762,331.01767
15763,549.2332
15764,196.30003
15765,185.13664
15766,143.98302
15767,216.66052
15768,508.10934
15769,438.987
15770,345.46762
15771,554.2859
15772,194.7545
15773,177.47815
15774,139.89183
15775,234.52277
15776,543.521
15777,471.48813
15778,393.31488
15779,653.9807
15780,198.94063
15781,176.32822
15782,157.97948
15783,230.23425
15784,452.51846
15785,430.25665
15786,349.47885
15787,522.06555
15788,175.88329
15789,164.74568
15790,131.85251
15791,217.60786
15792,417.43878
15793,415.54236
15794,313.26233
15795,474.4315
15796,167.2704
15797,162.13194
15798,111.88459
15799,205.70332
15800,400.73053
15801,407.51416
15802,318.95172
15803,476.16174
15804,163.30148
15805,159.66412
15806,116.844345
15807,210.78874
15808,448.2699
15809,432.56177
15810,323.39407
15811,523.6732
15812,184.70041
15813,182.98224
15814,135.82605
15815,216.05656
15816,462.37573
15817,422.91907
15818,335.79486
15819,528.3833
15820,179.83875
15821,167.88795
15822,128.23285
15823,225.20544
15824,502.39935
15825,457.975
15826,378.29926
15827,622.2431
15828,189.10402
15829,171.83734
15830,147.48605
15831,223.17406
15832,406.0416
15833,414.02213
15834,342.076
15835,485.11453
15836,167.7408
15837,160.56764
15838,121.67195
15839,213.7027
15840,443.4952
15841,435.7397
15842,283.40546
15843,506.57568
15844,137.57019
15845,143.74495
15846,92.88843
15847,179.00102
15848,428.0259
15849,427.33435
15850,286.44415
15851,507.92874
15852,139.08772
15853,145.14743
15854,103.406105
15855,187.95674
15856,475.56528
15857,452.38196
15858,293.16003
15859,555.4401
15860,160.48665
15861,167.78148
15862,122.15548
15863,192.54048
15864,456.16867
15865,437.68842
15866,296.96274
15867,524.7975
15868,149.85168
15869,149.24396
15870,110.37876
15871,199.17274
15872,524.5772
15873,473.228
15874,385.73062
15875,643.41254
15876,193.86276
15877,178.17642
15878,152.47308
15879,217.36449
15880,449.2721
15881,435.30548
15882,300.6416
15883,532.5029
15884,150.51985
15885,145.33002
15886,105.69203
15887,194.12303
15888,455.6688
15889,453.71594
15890,301.88123
15891,528.1958
15892,139.01764
15893,145.07661
15894,93.73354
15895,184.1597
15896,438.33047
15897,445.08157
15898,301.9638
15899,520.15326
15900,136.60031
15901,145.30003
15902,101.18665
15903,189.88333
15904,483.56332
15905,467.82266
15906,309.10025
15907,564.3069
15908,157.05772
15909,165.8768
15910,119.76426
15911,194.26404
15912,460.55368
15913,443.40793
15914,306.82452
15915,532.0014
15916,141.0614
15917,141.97792
15918,106.26892
15919,194.2806
15920,534.1819
15921,490.27542
15922,401.53033
15923,654.9373
15924,194.19838
15925,177.44502
15926,154.0565
15927,223.20728
15928,437.39066
15929,426.6337
15930,294.20035
15931,520.03937
15932,141.20488
15933,136.86241
15934,96.737854
15935,184.49852
15936,453.88754
15937,419.10696
15938,320.4743
15939,496.3466
15940,183.26967
15941,170.78542
15942,127.39424
15943,203.3491
15944,437.03262
15945,412.72617
15946,326.48517
15947,499.1431
15948,172.95758
15949,160.88298
15950,126.47892
15951,210.38171
15952,487.82574
15953,434.48477
15954,329.5935
15955,545.1837
15956,196.34727
15957,182.53462
15958,142.86368
15959,212.91588
15960,506.049
15961,433.0792
15962,346.6862
15963,549.55707
15964,194.92177
15965,174.99615
15966,141.4152
15967,231.92851
15968,539.99945
15969,466.35077
15970,388.7198
15971,646.12744
15972,197.62076
15973,173.70981
15974,155.49303
15975,224.48962
15976,452.69684
15977,425.54495
15978,349.2736
15979,519.235
15980,176.45952
15981,163.01424
15982,131.3467
15983,214.47675
15984,454.93365
15985,419.62408
15986,321.58368
15987,497.3927
15988,183.73538
15989,170.72214
15990,127.92321
15991,203.81482
15992,438.07874
15993,413.2433
15994,327.59454
15995,500.1892
15996,173.4233
15997,160.8197
15998,127.00791
15999,210.84743
16000,488.87186
16001,435.0019
